age,tenth_percentage,twelfth_or_diploma_percentage,math_score,programming_score,communication_score,logical_reasoning_score,creativity_score,leadership_score,teamwork_score,problem_solving_score,coding_interest,design_interest,data_interest,business_interest,security_interest,cloud_interest,certifications_count,project_count,gender_Female,gender_Male,gender_Other,preferred_work_type_Analytical,preferred_work_type_Creative,preferred_work_type_Management,preferred_work_type_Technical,preferred_domain_AI-ML,preferred_domain_Cloud,preferred_domain_Data,preferred_domain_Security,preferred_domain_Web,personality_type_Analytical,personality_type_Creative,personality_type_Leader,personality_type_Logical,internship_experience_No,internship_experience_Yes,favorite_subject_DBMS,favorite_subject_Math,favorite_subject_Python,favorite_subject_Statistics,favorite_subject_Web
21,91.25,82.0,49,61,98,87,36,74,65,63,4,3,2,8,5,2,1,4,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
19,89.83,69.15,43,50,67,51,58,41,79,84,1,4,4,3,2,2,5,2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
22,65.25,92.78,42,54,66,65,78,67,51,81,2,5,4,6,1,5,0,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False
20,92.98,72.33,48,55,57,53,79,59,95,82,2,2,1,6,1,4,1,5,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
18,98.89,74.68,87,53,59,70,67,57,70,89,4,3,10,2,1,5,0,0,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
18,86.49,93.65,98,100,89,92,44,46,65,93,10,3,3,5,2,2,3,3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
21,78.5,70.45,49,79,86,78,90,67,92,53,2,7,1,5,5,6,2,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
20,81.28,70.1,80,47,69,76,44,41,56,86,4,1,9,1,5,1,1,5,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
18,76.11,65.34,91,90,65,76,55,74,88,90,8,2,3,3,3,6,4,2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
18,81.89,62.16,61,64,74,73,47,84,65,71,4,6,9,1,5,1,4,2,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
19,78.87,75.63,97,68,83,87,37,58,78,77,9,3,4,4,7,1,1,4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20,86.08,63.0,61,73,83,92,55,42,60,100,6,8,10,5,5,5,3,4,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
19,75.82,75.72,75,75,85,81,64,75,90,88,5,2,1,7,2,2,2,2,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
19,80.93,72.86,64,73,71,65,77,62,85,76,4,2,9,5,3,3,2,6,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False
20,98.93,89.73,97,84,91,72,76,42,93,80,8,4,10,1,5,2,3,2,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
20,77.12,66.08,52,84,70,98,54,36,89,82,10,4,2,2,1,5,5,5,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
21,85.19,81.6,92,95,76,96,65,59,74,95,5,1,7,3,4,3,3,7,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
21,68.82,67.09,70,43,77,84,46,55,57,100,3,3,9,2,6,1,2,3,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
19,73.82,64.74,65,54,76,71,76,90,63,60,4,4,6,10,4,3,1,2,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False
20,82.69,81.54,89,42,78,62,78,49,80,80,5,4,10,1,6,5,2,3,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
18,85.58,79.17,99,73,94,83,85,62,71,93,6,6,1,3,2,7,1,3,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
22,77.27,87.98,81,65,88,82,89,65,87,70,5,9,1,6,4,1,2,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
19,68.08,78.36,90,77,79,72,73,86,58,77,10,1,3,3,3,1,3,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
23,91.68,99.0,76,59,59,94,36,44,63,71,1,2,4,1,3,9,1,4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
17,90.68,69.39,89,72,41,67,48,36,67,90,10,6,7,3,4,1,5,2,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
19,83.82,92.47,75,83,58,100,44,62,85,100,6,4,10,3,1,1,3,5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
19,88.48,64.71,61,50,44,72,59,56,55,82,4,1,8,3,1,5,0,2,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
20,77.88,78.82,56,92,53,85,64,74,65,90,1,1,5,1,4,10,4,2,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
21,80.03,79.34,70,44,52,63,73,35,58,74,4,4,10,2,6,7,2,2,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
20,73.13,74.8,72,55,76,68,74,49,63,59,2,10,7,4,2,2,3,0,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
22,74.11,68.5,72,98,69,70,60,35,95,92,10,6,3,1,5,1,5,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
19,65.7,72.32,74,87,55,80,85,41,72,87,9,5,3,5,5,3,5,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
19,75.59,91.39,57,68,88,42,67,100,59,64,2,2,6,3,2,3,0,4,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
21,75.54,68.17,57,52,96,84,74,64,76,74,1,2,10,2,2,6,3,6,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
19,81.67,81.42,74,81,60,87,71,49,61,93,9,2,1,1,3,4,4,5,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
20,82.98,58.65,100,92,67,93,49,49,90,88,10,6,2,4,2,1,0,4,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
21,87.03,76.38,78,81,54,74,92,67,81,89,7,3,8,1,3,6,2,3,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
23,68.28,67.98,80,100,70,90,67,57,63,67,1,3,10,1,4,7,2,3,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
18,78.16,85.01,73,79,53,75,36,50,81,91,7,1,4,4,5,6,4,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
20,80.02,95.36,87,77,81,100,45,58,54,74,3,2,2,3,3,10,0,2,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
17,68.79,81.38,81,100,71,89,71,70,82,68,9,5,4,4,4,3,3,5,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
18,76.61,90.99,60,87,93,68,71,55,89,87,10,6,2,2,3,3,1,4,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
21,75.35,87.49,95,84,58,82,35,37,85,91,10,1,4,1,5,3,2,2,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
21,85.0,77.32,51,52,57,61,91,46,85,72,1,9,1,2,4,2,0,3,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
18,78.69,93.08,92,89,74,77,43,61,55,88,4,5,9,4,3,2,1,6,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
21,61.92,94.96,97,78,49,82,85,80,60,100,4,4,7,4,1,3,2,4,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
17,64.32,90.5,82,77,54,78,83,44,53,76,2,7,8,4,3,6,0,1,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
17,79.39,94.13,71,55,78,68,72,77,73,81,4,3,6,7,4,2,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
18,72.64,77.56,68,80,78,67,92,35,87,76,1,9,8,3,5,3,1,4,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
17,81.93,81.99,100,100,72,93,75,55,66,89,9,3,3,1,1,1,2,3,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
19,89.4,91.89,90,70,70,74,46,43,94,67,10,2,5,7,1,4,0,5,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
21,66.37,83.03,95,69,61,82,72,38,100,85,2,2,10,1,1,4,4,5,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
19,71.83,89.43,76,96,100,73,48,68,77,79,10,7,1,8,1,1,2,3,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
19,84.81,75.55,85,70,93,80,81,47,51,95,7,6,2,3,2,2,0,4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
22,90.62,77.81,84,82,76,78,81,44,85,96,5,1,8,4,5,3,0,4,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
22,77.98,81.94,68,100,55,61,65,79,71,82,7,3,3,5,5,5,1,2,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
17,65.67,87.64,52,74,60,86,100,35,53,68,4,10,1,2,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
18,89.27,54.97,60,49,86,53,35,70,91,100,3,5,1,5,1,7,0,3,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
17,75.99,95.41,91,97,77,76,46,67,49,87,3,6,8,3,5,2,2,8,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
19,82.77,87.6,50,80,95,85,77,96,83,75,6,2,6,7,1,1,1,8,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
20,84.46,73.15,92,85,86,96,37,62,57,90,7,5,3,6,1,2,3,3,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20,78.65,64.92,64,92,66,100,44,48,90,83,6,5,5,3,4,4,0,2,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
21,71.45,73.08,65,87,69,63,58,52,86,83,7,3,3,4,3,6,0,2,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True
17,69.21,67.95,69,71,85,83,62,53,57,80,3,2,10,7,6,1,2,3,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
22,91.41,80.25,89,100,79,83,35,62,65,98,10,3,4,1,3,6,0,5,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
19,95.68,85.04,93,63,86,93,67,61,86,99,3,3,1,5,4,10,0,3,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
18,82.19,87.32,77,55,75,62,100,76,91,76,6,9,3,4,6,5,2,2,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
19,81.48,75.65,41,70,73,62,43,44,83,74,2,1,7,3,1,5,0,5,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
18,81.21,62.02,63,56,47,79,54,51,52,87,7,1,9,3,1,2,1,2,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
22,74.41,73.15,41,52,93,51,40,35,80,70,7,8,3,3,4,2,2,6,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
18,74.62,73.1,55,54,66,81,99,55,69,68,4,7,3,5,2,2,3,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
20,83.81,69.02,82,97,61,71,56,82,62,90,10,4,8,2,1,6,1,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
19,73.82,88.2,71,96,86,98,37,49,68,83,9,5,1,1,5,5,2,1,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
19,69.39,77.35,92,87,90,81,67,61,76,75,3,5,6,5,6,7,1,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
18,71.43,64.67,85,87,45,77,36,42,90,93,7,2,2,6,3,3,1,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
17,80.49,59.24,77,67,42,65,100,36,87,50,3,10,3,3,4,5,0,2,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
22,89.8,89.08,49,61,77,81,100,61,92,65,4,10,8,8,3,4,2,4,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
20,77.9,76.42,100,80,72,69,35,38,77,80,5,6,5,2,2,4,1,3,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20,78.48,65.05,67,97,77,78,36,36,70,91,8,6,1,3,6,2,1,4,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
18,64.42,68.57,76,100,86,100,61,64,91,99,1,1,10,1,5,2,2,2,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
18,77.99,75.04,60,70,55,74,61,56,73,94,6,5,5,4,9,2,2,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
18,77.47,76.81,87,82,70,97,73,52,91,77,7,6,3,8,1,10,2,5,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20,75.64,86.21,83,91,42,100,74,71,64,77,10,3,8,1,1,5,0,5,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
19,73.09,80.92,95,75,90,80,35,51,62,82,6,6,4,1,10,2,0,4,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
17,85.34,73.75,79,71,56,75,54,81,99,100,10,7,4,5,5,4,2,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
21,76.2,93.26,66,78,63,96,86,42,64,67,3,4,7,3,4,1,2,4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
22,85.62,57.2,100,79,46,97,76,47,67,89,1,6,10,5,6,6,3,6,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
19,77.07,92.2,61,80,59,41,37,56,72,87,7,6,5,4,3,1,1,6,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
22,87.89,65.3,58,35,64,66,100,72,60,59,6,8,6,5,3,8,0,3,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
19,74.93,75.15,69,72,66,90,80,35,83,67,3,10,3,1,1,3,4,3,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
20,81.49,75.36,95,86,74,99,59,50,57,80,9,4,4,2,4,6,0,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
20,82.93,89.87,67,78,62,74,82,48,75,80,4,6,3,7,10,7,2,6,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False
17,74.46,84.67,63,40,87,69,61,75,59,83,2,5,9,5,6,6,2,3,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
17,81.35,77.12,90,65,61,93,77,66,60,100,6,1,2,6,5,2,2,3,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
19,59.32,74.48,100,80,55,98,38,66,59,83,8,4,1,1,1,7,4,4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
18,83.55,74.44,66,71,96,72,80,100,100,61,6,2,8,10,2,3,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
19,73.03,75.57,60,68,72,62,66,63,100,76,8,3,2,5,5,5,3,3,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
20,62.15,66.9,76,68,75,66,100,74,78,54,1,10,4,2,4,2,3,1,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
20,74.0,78.56,91,96,100,82,54,63,48,89,10,2,1,4,1,6,2,5,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
17,99.0,68.86,100,86,55,94,77,36,47,81,6,5,6,5,2,1,3,1,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
18,68.44,82.63,57,73,59,64,95,74,91,71,5,8,4,2,6,6,0,1,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
19,82.56,59.13,63,85,63,97,55,81,73,100,10,4,2,2,4,2,2,3,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
18,86.7,80.03,99,98,88,100,60,62,93,75,10,1,3,3,3,6,1,1,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
17,80.42,89.57,70,56,44,63,46,35,76,70,2,7,9,2,4,2,2,4,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
20,73.98,63.67,68,86,54,76,85,65,100,91,10,4,3,4,6,4,3,3,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
18,82.86,74.65,68,71,86,77,84,100,99,71,6,5,6,8,1,1,1,3,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
17,76.65,67.36,92,81,74,93,42,58,58,81,7,1,1,1,6,3,2,4,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
18,93.82,88.66,63,84,61,80,85,88,100,98,10,2,7,6,3,3,3,3,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
22,84.44,72.37,75,66,81,81,36,73,68,100,10,1,6,5,6,1,5,5,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
17,79.58,78.85,94,66,54,89,83,74,67,96,8,2,2,6,4,4,1,4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
17,68.59,72.22,40,41,67,43,51,39,78,95,5,1,1,4,5,3,0,1,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False
17,80.14,54.5,70,80,58,78,65,40,69,92,8,6,9,6,2,4,1,2,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
19,71.22,74.45,55,62,72,84,100,57,75,61,5,8,5,6,3,4,3,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
22,79.21,73.18,57,52,87,73,48,86,100,80,5,1,6,9,1,3,3,3,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False
20,89.44,84.3,73,58,43,52,70,38,49,89,2,7,3,1,3,7,2,2,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
20,73.96,90.84,94,49,59,83,78,67,65,83,4,6,9,4,4,1,5,4,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
22,87.3,76.39,70,74,65,100,75,63,79,98,1,5,10,3,2,5,4,6,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
19,69.07,75.26,91,86,65,81,41,41,79,79,3,4,3,4,3,10,2,3,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
19,79.5,87.85,76,83,90,91,58,35,64,75,8,1,3,1,4,1,2,4,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
24,67.48,73.28,50,66,65,73,81,53,61,67,5,10,3,3,1,8,1,3,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
19,89.09,64.83,67,65,71,99,75,55,92,83,7,4,4,5,1,4,3,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
20,91.9,77.24,93,89,90,85,49,73,64,90,9,5,3,6,2,4,1,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
19,85.54,77.49,83,76,65,81,63,73,81,79,2,3,3,2,3,10,1,4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
21,64.17,75.56,70,53,76,55,35,93,91,86,1,5,6,2,3,6,0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False
19,80.66,96.46,50,65,75,56,89,52,66,57,3,6,1,2,6,4,3,3,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
20,85.07,70.89,83,93,84,70,60,53,60,100,7,4,6,4,1,3,0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
19,72.66,88.84,91,76,42,97,40,47,54,87,10,7,4,1,1,3,2,5,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
17,76.87,59.27,57,99,62,83,68,86,98,80,10,4,1,6,3,5,2,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
19,81.54,61.67,62,59,59,60,84,35,60,48,8,5,8,7,5,1,2,1,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
20,86.72,70.9,62,60,63,54,50,35,60,67,4,6,5,1,5,1,3,7,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
20,79.06,67.88,64,73,60,69,88,57,79,76,2,9,1,5,2,1,1,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
19,84.42,82.8,84,71,48,78,46,52,53,90,9,1,3,4,4,5,1,2,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
21,79.09,80.42,74,94,42,73,56,35,89,87,1,3,1,2,8,10,2,3,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
21,83.21,73.21,80,93,89,80,64,55,66,81,4,4,1,5,5,10,4,5,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
19,66.99,70.23,65,69,90,85,69,51,47,73,6,3,9,3,3,1,1,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
20,70.4,74.02,89,95,89,88,72,55,80,71,4,4,5,4,4,10,2,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
17,87.67,83.69,73,75,90,85,52,55,64,72,5,1,10,4,5,3,0,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
19,78.25,84.7,58,56,89,73,80,64,94,45,1,10,5,8,5,5,1,3,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
21,82.41,70.13,88,66,67,76,54,79,78,94,9,3,4,4,3,4,2,3,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
19,71.84,88.23,60,67,61,61,82,56,78,96,2,2,4,5,4,1,1,5,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
22,98.29,86.05,96,97,43,68,54,39,56,100,5,7,4,7,1,10,0,1,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20,74.74,64.57,89,70,57,59,80,38,62,100,4,5,10,7,5,3,1,1,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
18,81.59,76.05,77,75,57,83,74,77,57,77,1,6,10,2,4,1,2,4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
18,81.44,83.62,74,98,81,84,68,67,86,79,8,4,4,5,5,1,3,1,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
18,83.41,92.6,80,71,86,88,71,62,49,88,2,7,2,4,1,10,0,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
24,67.8,66.42,75,100,74,95,64,50,66,66,2,1,9,1,6,7,1,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
18,89.47,68.97,88,95,40,73,60,52,80,81,1,1,5,1,5,3,3,1,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
17,79.31,72.04,59,79,41,71,51,71,50,87,5,1,1,5,10,5,2,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
19,81.29,65.78,47,58,89,57,48,80,97,64,6,5,2,4,3,4,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
20,83.19,72.69,79,69,79,79,35,71,71,98,10,1,5,1,4,1,4,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
20,89.31,76.47,71,78,89,80,47,77,92,79,1,5,9,8,2,7,0,3,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False
21,91.8,63.66,93,70,64,75,57,73,58,87,6,1,1,4,1,3,1,5,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
19,95.51,73.64,87,75,87,99,80,61,63,76,10,3,2,4,5,1,3,6,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
19,89.01,75.89,75,68,77,95,46,75,97,70,10,1,2,3,2,5,3,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
19,83.39,83.39,83,75,72,94,54,69,75,82,10,2,1,1,1,6,2,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
